timestamp_sec,timestamp_nanosec,longitudinal_velocity,lateral_velocity,heading_rate
1769682061,214588416,4.174288272857666,0.018935799598693848,568.7190551757812
1769682061,262387456,4.173717975616455,0.0191420316696167,568.7147216796875
1769682061,270138624,4.1734161376953125,0.01920294761657715,568.7125244140625
1769682061,313791232,4.17280387878418,0.01928400993347168,568.7078857421875
1769682061,348814336,4.1722564697265625,0.01916372776031494,568.7030639648438
1769682061,383746560,4.171880722045898,0.019031643867492676,568.6994018554688
1769682061,414536448,4.171517372131348,0.01886296272277832,568.6956176757812
1769682061,447649792,4.171041011810303,0.018625974655151367,568.6904296875
1769682061,480537856,4.1707024574279785,0.018431782722473145,568.6864013671875
1769682061,515348992,4.170391082763672,0.018262267112731934,568.682373046875
1769682061,555273728,4.169923305511475,0.01806652545928955,568.6768798828125
1769682061,581720832,4.169499397277832,0.017877578735351562,568.6727294921875
1769682061,613607424,4.169107913970947,0.017802953720092773,568.6685180664062
1769682061,665144320,4.168590068817139,0.017802119255065918,568.6627807617188
1769682061,672868608,4.16820764541626,0.017858505249023438,568.658203125
1769682061,717009408,4.167524814605713,0.017828822135925293,568.6533813476562
1769682061,764410880,4.166530132293701,0.017900943756103516,568.6463623046875
1769682061,784433664,4.165811538696289,0.018085241317749023,568.6406860351562
1769682061,802458368,4.1651225090026855,0.018287062644958496,568.6348266601562
1769682061,848143872,4.164240837097168,0.018526196479797363,568.62646484375
1769682061,880794624,4.163623332977295,0.01865208148956299,568.6201171875
1769682061,915338752,4.163033485412598,0.018715500831604004,568.613525390625
1769682061,950948352,4.16231107711792,0.01875889301300049,568.604736328125
1769682061,980390400,4.161780834197998,0.018799543380737305,568.5979614257812
1769682062,14970368,4.161313533782959,0.018811345100402832,568.5911865234375
1769682062,47149824,4.160863399505615,0.018778085708618164,568.5844116210938
1769682062,82233600,4.160271167755127,0.018831372261047363,568.5753784179688
1769682062,113977344,4.159863471984863,0.018748998641967773,568.5687255859375
1769682062,147067904,4.159337997436523,0.01858961582183838,568.56005859375
1769682062,169875200,4.15908670425415,0.018470048904418945,568.5558471679688
1769682062,213924864,4.158655643463135,0.018407583236694336,568.5476684570312
1769682062,260404224,4.1582932472229,0.018283843994140625,568.539794921875
1769682062,269936640,4.158161163330078,0.018204450607299805,568.5360107421875
1769682062,305787904,4.157916069030762,0.018263578414916992,568.5285034179688
1769682062,349896448,4.157738208770752,0.018300890922546387,568.52099609375
1769682062,380531200,4.157233238220215,0.018282055854797363,568.5153198242188
1769682062,419505920,4.156682014465332,0.018299341201782227,568.5094604492188
1769682062,457651712,4.156045436859131,0.018387675285339355,568.5015258789062
1769682062,480967424,4.155597686767578,0.01841115951538086,568.4955444335938
1769682062,513658112,4.155177116394043,0.018462061882019043,568.489501953125
1769682062,564667648,4.154603481292725,0.01846134662628174,568.4814453125
1769682062,575426560,4.153718948364258,0.018233418464660645,568.47509765625
1769682062,614250752,4.152880668640137,0.01813828945159912,568.4686889648438
1769682062,650865920,4.151790618896484,0.018070340156555176,568.4599609375
1769682062,687969024,4.1509904861450195,0.01796090602874756,568.4534301757812
1769682062,714141184,4.1502251625061035,0.01789546012878418,568.4469604492188
1769682062,751724800,4.149318695068359,0.01767861843109131,568.438720703125
1769682062,780698624,4.148670196533203,0.01745307445526123,568.4326782226562
1769682062,816321280,4.148065090179443,0.017200469970703125,568.4268798828125
1769682062,854191872,4.147304534912109,0.016939997673034668,568.4194946289062
1769682062,880635392,4.146759986877441,0.01677572727203369,568.4142456054688
1769682062,913986048,4.146247863769531,0.016582250595092773,568.4092407226562
1769682062,959348992,4.145628929138184,0.016451478004455566,568.40283203125
1769682062,969540096,4.145341396331787,0.016367316246032715,568.3997802734375
1769682063,13849088,4.144805908203125,0.016354680061340332,568.3939819335938
1769682063,53877504,4.144311904907227,0.016275882720947266,568.3886108398438
1769682063,82809600,4.14396858215332,0.016290664672851562,568.384765625
1769682063,114776576,4.143648624420166,0.016299962997436523,568.3810424804688
1769682063,149914624,4.1433515548706055,0.01629185676574707,568.376220703125
1769682063,180378880,4.143153190612793,0.01642298698425293,568.3729248046875
1769682063,216374528,4.143003463745117,0.01656818389892578,568.3697509765625
1769682063,253140992,4.142021656036377,0.01662743091583252,568.36572265625
1769682063,282906880,4.141222953796387,0.0167618989944458,568.3628540039062
1769682063,314044160,4.140470504760742,0.016869068145751953,568.3602294921875
1769682063,358467840,4.139730453491211,0.01698589324951172,568.357666015625
1769682063,367727872,4.13901424407959,0.01709270477294922,568.355224609375
1769682063,414195712,4.138187408447266,0.017107248306274414,568.351806640625
1769682063,447902720,4.1374616622924805,0.016916751861572266,568.3479614257812
1769682063,480674304,4.136939525604248,0.016770005226135254,568.3449096679688
1769682063,501182464,4.1365461349487305,0.016623973846435547,568.3427734375
1769682063,544245504,4.135778903961182,0.016431570053100586,568.3383178710938
1769682063,580770304,4.135085105895996,0.01622188091278076,568.3338012695312
1769682063,598607616,4.134748935699463,0.01608562469482422,568.3316040039062
1769682063,643909376,4.13413667678833,0.015932798385620117,568.3273315429688
1769682063,681155328,4.133667945861816,0.015641450881958008,568.3233642578125
1769682063,699520256,4.133459568023682,0.015415072441101074,568.3215942382812
1769682063,748111360,4.132964611053467,0.015082120895385742,568.3175048828125
1769682063,777096704,4.132808208465576,0.014929652214050293,568.3161010742188
1769682063,814356736,4.132556915283203,0.014709115028381348,568.3132934570312
1769682063,847813376,4.1323981285095215,0.014644384384155273,568.310791015625
1769682063,880473856,4.132285118103027,0.014656782150268555,568.3090209960938
1769682063,914877952,4.13219690322876,0.014683127403259277,568.307373046875
1769682063,949054208,4.132116794586182,0.014777541160583496,568.3052978515625
1769682063,980675584,4.132068634033203,0.014805793762207031,568.3038330078125
1769682064,13985792,4.132037162780762,0.014852404594421387,568.3024291992188
1769682064,61853696,4.132004737854004,0.014983773231506348,568.300537109375
1769682064,71576064,4.131988525390625,0.015020608901977539,568.2994995117188
1769682064,114404608,4.132039546966553,0.015154838562011719,568.2975463867188
1769682064,159447808,4.132091999053955,0.015330791473388672,568.296142578125
1769682064,169240064,4.132080554962158,0.015454530715942383,568.2948608398438
1769682064,215631360,4.131962299346924,0.015653133392333984,568.2932739257812
1769682064,247736576,4.131853103637695,0.015763401985168457,568.2918701171875
1769682064,280741120,4.131793022155762,0.01583731174468994,568.291015625
1769682064,314532608,4.1317138671875,0.015857577323913574,568.2903442382812
1769682064,352566016,4.131709098815918,0.015781283378601074,568.28955078125
1769682064,380857344,4.131716728210449,0.015607714653015137,568.288818359375
1769682064,415113984,4.131699562072754,0.015416860580444336,568.2881469726562
1769682064,453730816,4.131688117980957,0.015195012092590332,568.2872924804688
1769682064,467225600,4.131798267364502,0.015072941780090332,568.2869262695312
1769682064,514315776,4.132203102111816,0.014885783195495605,568.2861938476562
1769682064,548129280,4.132607460021973,0.014659643173217773,568.2858276367188
1769682064,569302016,4.132811546325684,0.01455998420715332,568.2858276367188
1769682064,614464512,4.1331939697265625,0.014369368553161621,568.2860717773438
1769682064,651727104,4.133577346801758,0.014174103736877441,568.2867431640625
1769682064,680829440,4.133859157562256,0.013998031616210938,568.28759765625
1769682064,702491904,4.134036540985107,0.013916373252868652,568.2883911132812
1769682064,747862016,4.134456157684326,0.013664960861206055,568.291015625
1769682064,781231872,4.1347527503967285,0.013514518737792969,568.29296875
1769682064,814491136,4.13503360748291,0.01346290111541748,568.2952270507812
1769682064,857095168,4.135305404663086,0.013471603393554688,568.2978515625
1769682064,873168896,4.135654449462891,0.013447999954223633,568.3019409179688
1769682064,914005504,4.135895252227783,0.013395190238952637,568.305419921875
1769682064,949130752,4.136204719543457,0.013364076614379883,568.3106689453125
1769682064,970479872,4.136356353759766,0.013358712196350098,568.3136596679688
1769682065,14709760,4.136651992797852,0.013189911842346191,568.3200073242188
1769682065,47994112,4.1369428634643555,0.01310122013092041,568.3271484375
1769682065,80567552,4.137172698974609,0.012938141822814941,568.3331298828125
1769682065,115559936,4.137399196624756,0.012810945510864258,568.3396606445312
1769682065,154182656,4.137982368469238,0.012611865997314453,568.349365234375
1769682065,181062656,4.138625144958496,0.012468218803405762,568.357421875
1769682065,214059008,4.139266490936279,0.012279868125915527,568.3660278320312
1769682065,262322176,4.140128135681152,0.012107133865356445,568.3783569335938
1769682065,274235136,4.140777587890625,0.011954903602600098,568.38818359375
1769682065,314696448,4.141427516937256,0.011804699897766113,568.3985595703125
1769682065,348035584,4.142282009124756,0.011590003967285156,568.4129638671875
1769682065,369675264,4.142704010009766,0.011546134948730469,568.42041015625
1769682065,414943232,4.143571853637695,0.011250138282775879,568.4359130859375
1769682065,448075520,4.1445136070251465,0.01102137565612793,568.4520874023438
1769682065,480837888,4.145419597625732,0.010835409164428711,568.4646606445312
1769682065,514375424,4.146342754364014,0.010710597038269043,568.4777221679688
1769682065,550452736,4.147549629211426,0.010544419288635254,568.4957885742188
1769682065,580829184,4.148440361022949,0.01041865348815918,568.5098266601562
1769682065,614770176,4.149351596832275,0.010288357734680176,568.5242309570312
1769682065,659575552,4.150253772735596,0.01024007797241211,568.5390014648438
1769682065,668365056,4.151134014129639,0.010169029235839844,568.55419921875
1769682065,714225408,4.152326583862305,0.009917378425598145,568.5751342773438
1769682065,749758464,4.153506755828857,0.00969386100769043,568.5970458984375
1769682065,770484224,4.154090404510498,0.009720444679260254,568.6083984375
1769682065,815541248,4.155261993408203,0.00931549072265625,568.6319580078125
1769682065,852698368,4.1564130783081055,0.00908970832824707,568.6568603515625
1769682065,881190656,4.1572675704956055,0.008929610252380371,568.6763916015625
1769682065,910875392,4.158118724822998,0.008785009384155273,568.6964721679688
1769682065,943861760,4.1589555740356445,0.00870668888092041,568.7171630859375
1769682065,967109376,4.159796237945557,0.008692502975463867,568.7382202148438
1769682066,14290176,4.160904884338379,0.008457064628601074,568.7669067382812
1769682066,63024384,4.161952495574951,0.008324742317199707,568.7959594726562
1769682066,73069568,4.162705421447754,0.008243560791015625,568.8180541992188
1769682066,114075648,4.163453102111816,0.008115291595458984,568.8403930664062
1769682066,154531584,4.164548397064209,0.007990360260009766,568.863037109375
1769682066,168929280,4.165599822998047,0.008008956909179688,568.8859252929688
1769682066,214477824,4.166983604431152,0.007618904113769531,568.9171752929688
1769682066,248013056,4.168336868286133,0.0074253082275390625,568.94921875
1769682066,286177792,4.169305801391602,0.007330060005187988,568.9738159179688
1769682066,314553856,4.170207500457764,0.007181286811828613,568.9987182617188
1769682066,345135872,4.171095371246338,0.007147073745727539,569.0242919921875
1769682066,381076224,4.172212600708008,0.006920456886291504,569.0589599609375
1769682066,413126656,4.172723293304443,0.007094740867614746,569.0765380859375
1769682066,454018560,4.174212455749512,0.006597042083740234,569.1217041015625
1769682066,483487232,4.175103664398193,0.006420731544494629,569.149658203125
1769682066,514403072,4.175966262817383,0.006279587745666504,569.17822265625
1769682066,567284992,4.177079200744629,0.0060585737228393555,569.21728515625
1769682066,569068800,4.177634239196777,0.006146550178527832,569.2372436523438
1769682066,617111296,4.178612232208252,0.005785822868347168,569.2777709960938
1769682066,649472768,4.179520606994629,0.00565648078918457,569.3191528320312
1769682066,680935168,4.180186748504639,0.005626797676086426,569.3504638671875
1769682066,701111808,4.180624008178711,0.005956172943115234,569.3713989257812
1769682066,746557696,4.181352138519287,0.0056591033935546875,569.4134521484375
1769682066,780993792,4.182016372680664,0.005591392517089844,569.455322265625
1769682066,816033280,4.1824259757995605,0.005566596984863281,569.48681640625
1769682066,850039552,4.1828083992004395,0.005495786666870117,569.5183715820312
1769682066,868927488,4.183155059814453,0.005594372749328613,569.5501708984375
1769682066,901311488,4.183426380157471,0.005646705627441406,569.5823974609375
1769682066,947947776,4.183791160583496,0.004996538162231445,569.6370849609375
1769682066,973438976,4.18389892578125,0.005329012870788574,569.659423828125
1769682067,15433728,4.184055805206299,0.004715085029602051,569.7047119140625
1769682067,49593088,4.1841278076171875,0.004497408866882324,569.7509155273438
1769682067,80812288,4.184147834777832,0.004317760467529297,569.7863159179688
1769682067,103344896,4.184306621551514,0.004679560661315918,569.8101806640625
1769682067,152287488,4.184629917144775,0.0039664506912231445,569.8707275390625
1769682067,181079808,4.184789657592773,0.0038776397705078125,569.907470703125
1769682067,200367616,4.184875965118408,0.004205226898193359,569.9320678710938
1769682067,261174016,4.185062408447266,0.003710150718688965,569.993896484375
1769682067,274970880,4.185141563415527,0.004171013832092285,570.0186157226562
1769682067,314279680,4.185269832611084,0.0036391019821166992,570.0684204101562
1769682067,349071104,4.185365200042725,0.0035556554794311523,570.1184692382812
1769682067,370141696,4.185408592224121,0.0038357973098754883,570.1436157226562
1769682067,414462720,4.18565559387207,0.00345456600189209,570.1944580078125
1769682067,449681664,4.185939311981201,0.003344893455505371,570.2457885742188
1769682067,468385280,4.186080455780029,0.0036334991455078125,570.271728515625
1769682067,515214080,4.186349868774414,0.0032873153686523438,570.3236083984375
1769682067,545065728,4.18654727935791,0.003332972526550293,570.36279296875
1769682067,566954240,4.186720371246338,0.003449678421020508,570.402099609375
1769682067,617158400,4.186954498291016,0.003087639808654785,570.455078125
1769682067,655393024,4.187159538269043,0.0029598474502563477,570.508544921875
1769682067,681432832,4.1873064041137695,0.002829313278198242,570.549072265625
1769682067,714423296,4.187454700469971,0.0027266740798950195,570.5900268554688
1769682067,762486016,4.187633037567139,0.0025103092193603516,570.6455078125
1769682067,771517952,4.1877217292785645,0.0029349327087402344,570.673583984375
1769682067,815333376,4.187908172607422,0.0021780729293823242,570.7304077148438
1769682067,849368832,4.188084125518799,0.001964569091796875,570.7882690429688
1769682067,882511872,4.188170433044434,0.002110004425048828,570.8174438476562
1769682067,905104896,4.188345909118652,0.0017406940460205078,570.8763427734375
1769682067,948936192,4.1885223388671875,0.0016552209854125977,570.9356079101562
1769682067,981090816,4.1886491775512695,0.0015538930892944336,570.9802856445312
1769682068,16572160,4.188767433166504,0.0014982223510742188,571.025146484375
1769682068,56020480,4.188936233520508,0.0013984441757202148,571.085205078125
1769682068,81352448,4.189277172088623,0.0012912750244140625,571.13037109375
1769682068,99205120,4.189506530761719,0.001654505729675293,571.1607055664062
1769682068,158244096,4.189956188201904,0.001015305519104004,571.2219848632812
1769682068,171246080,4.190290927886963,0.0014356374740600586,571.2684326171875
1769682068,214585600,4.190738677978516,0.0005146265029907227,571.3314819335938
1769682068,250013952,4.19117546081543,0.0002638101577758789,571.3956909179688
1769682068,279236096,4.1913909912109375,0.0005067586898803711,571.4282836914062
1769682068,316584192,4.191810131072998,3.063678741455078e-05,571.4942016601562
1769682068,365579264,4.192214488983154,-9.1552734375e-05,571.5607299804688
1769682068,372844288,4.192646026611328,-0.00013935565948486328,571.6110229492188
1769682068,419213056,4.193073272705078,-0.0001933574676513672,571.6614990234375
1769682068,451103488,4.193629741668701,-0.00026917457580566406,571.7290649414062
1769682068,467048192,4.193868160247803,-2.6464462280273438e-05,571.7630004882812
1769682068,514458880,4.1943254470825195,-0.0003911256790161133,571.8309936523438
1769682068,566394880,4.194711685180664,-0.0005159378051757812,571.8995361328125
1769682068,580505344,4.194967746734619,-0.0006258487701416016,571.951416015625
1769682068,599015424,4.195128440856934,-0.0001493692398071289,571.9862670898438
1769682068,648369664,4.195492267608643,-0.0009198188781738281,572.07421875
1769682068,681583616,4.195628643035889,-0.0007140636444091797,572.1097412109375
1769682068,714601216,4.195856094360352,-0.0010925531387329102,572.1813354492188
1769682068,749221888,4.196023464202881,-0.0012055635452270508,572.25341796875
1769682068,781149696,4.196142196655273,-0.0013386011123657227,572.307861328125
1769682068,819035136,4.196176052093506,-0.0014598369598388672,572.3627319335938
1769682068,852977664,4.196213245391846,-0.0015822649002075195,572.436279296875
1769682068,881375744,4.1962432861328125,-0.001653909683227539,572.4917602539062
1769682068,914645248,4.196188926696777,-0.001707911491394043,572.5474243164062
1769682068,957542656,4.196115493774414,-0.0017496347427368164,572.6033325195312
1769682068,970825984,4.196033954620361,-0.001146554946899414,572.6593627929688
1769682069,15070464,4.195810794830322,-0.0020525455474853516,572.7346801757812
1769682069,50324736,4.1957807540893555,-0.0022096633911132812,572.810791015625
1769682069,82860032,4.195736885070801,-0.0018056631088256836,572.8489379882812
1769682069,114750208,4.195598602294922,-0.0023761987686157227,572.9259643554688
1769682069,150793728,4.1953840255737305,-0.0024346113204956055,573.0031127929688
1769682069,167028992,4.195268630981445,-0.002051234245300293,573.0418090820312
1769682069,216375040,4.1949849128723145,-0.0023958683013916016,573.1189575195312
1769682069,247660288,4.194744110107422,-0.002285003662109375,573.1766967773438
1769682069,281521408,4.194352626800537,-0.0023561716079711914,573.2536010742188
1769682069,314412032,4.1940202713012695,-0.0023349523544311523,573.3112182617188
1769682069,355877120,4.19380521774292,-0.0023130178451538086,573.3690185546875
1769682069,370053376,4.193586349487305,-0.0017361640930175781,573.4269409179688
1769682069,414650112,4.193247318267822,-0.0024051666259765625,573.5043334960938
1769682069,449050368,4.1929144859313965,-0.002514362335205078,573.582275390625
1769682069,482533888,4.192675590515137,-0.002665996551513672,573.6411743164062
1769682069,515686144,4.192417144775391,-0.0027942657470703125,573.7005615234375
1769682069,550145024,4.192047119140625,-0.0029261112213134766,573.780517578125
1769682069,581084672,4.191760540008545,-0.0030101537704467773,573.8408813476562
1769682069,617913088,4.191457271575928,-0.003057122230529785,573.9015502929688
1769682069,658400256,4.1910400390625,-0.0032044649124145508,573.982666015625
1769682069,667300352,4.190828323364258,-0.0029098987579345703,574.0234985351562
1769682069,714787840,4.190386772155762,-0.0034737586975097656,574.1055908203125
1769682069,758777856,4.190051078796387,-0.003596186637878418,574.1676025390625
1769682069,768638976,4.189711093902588,-0.0032657384872436523,574.2300415039062
1769682069,814742272,4.189250469207764,-0.003800511360168457,574.3136596679688
1769682069,850177792,4.188776969909668,-0.0038089752197265625,574.3974609375
1769682069,881589248,4.188419818878174,-0.0037267208099365234,574.460205078125
1769682069,906855424,4.188045024871826,-0.003708958625793457,574.522705078125
1769682069,949740544,4.187558650970459,-0.003701925277709961,574.6055908203125
1769682069,981500416,4.187239646911621,-0.003750920295715332,574.667724609375
1769682070,15254272,4.187047958374023,-0.003756880760192871,574.72998046875
1769682070,48009984,4.186857223510742,-0.0036220550537109375,574.7923583984375
1769682070,82887168,4.1865997314453125,-0.0038870573043823242,574.8758544921875
1769682070,114863872,4.1863908767700195,-0.003953456878662109,574.9387817382812
1769682070,149761280,4.186101913452148,-0.004079103469848633,575.0231323242188
1769682070,172778240,4.1859564781188965,-0.0032945871353149414,575.0654907226562
1769682070,200310528,4.1857171058654785,-0.0036411285400390625,575.12939453125
1769682070,245834240,4.185397624969482,-0.0042917728424072266,575.2153930664062
1769682070,266622976,4.1851487159729,-0.004059314727783203,575.2801513671875
1769682070,301539328,4.184978008270264,-0.003730177879333496,575.3450317382812
1769682070,349915392,4.184820652008057,-0.004361271858215332,575.453369140625
1769682070,368837632,4.184757232666016,-0.0038661956787109375,575.4967041015625
1769682070,399160576,4.184656620025635,-0.0037037134170532227,575.5615234375
1769682070,466514176,4.184463024139404,-0.004410743713378906,575.6695556640625
1769682070,468486912,4.1843791007995605,-0.004099726676940918,575.7129516601562
1769682070,514979840,4.184192657470703,-0.004683494567871094,575.800048828125
1769682070,555985408,4.184049129486084,-0.004824995994567871,575.8660888671875
1769682070,569101568,4.183895587921143,-0.004232883453369141,575.9326171875
1769682070,615422976,4.183703899383545,-0.0051392316818237305,576.0220947265625
1769682070,649104128,4.183513164520264,-0.005257368087768555,576.1122436523438
1769682070,683645952,4.183371067047119,-0.0053789615631103516,576.1802368164062
1769682070,715425280,4.1832275390625,-0.005512714385986328,576.2485961914062
1769682070,746943232,4.183083534240723,-0.0055353641510009766,576.3172607421875
1769682070,766430208,4.182943344116211,-0.0052640438079833984,576.38623046875
1769682070,818612736,4.182753562927246,-0.005775570869445801,576.4784545898438
1769682070,850759424,4.182562351226807,-0.005871891975402832,576.5709228515625
1769682070,870025472,4.182465076446533,-0.005307674407958984,576.6172485351562
1769682070,899553280,4.182323932647705,-0.005287051200866699,576.6868286132812
1769682070,960936448,4.182122230529785,-0.006136775016784668,576.8032836914062
1769682070,967992832,4.182132244110107,-0.0055582523345947266,576.8501586914062
1769682071,16378880,4.182232856750488,-0.006201028823852539,576.9442138671875
1769682071,49905408,4.1823320388793945,-0.006240367889404297,577.0386352539062
1769682071,79135488,4.182379722595215,-0.005836367607116699,577.0858764648438
1769682071,115966720,4.182489395141602,-0.006289243698120117,577.180419921875
1769682071,151068160,4.182600021362305,-0.006238579750061035,577.27490234375
1769682071,181753088,4.182682037353516,-0.006202220916748047,577.3456420898438
1769682071,216521728,4.182771682739258,-0.006114959716796875,577.4161376953125
1769682071,252391424,4.182864189147949,-0.005888938903808594,577.486328125
1769682071,281998080,4.1831841468811035,-0.005881547927856445,577.5796508789062
1769682071,303087360,4.183516979217529,-0.0057572126388549805,577.6493530273438
1769682071,360517376,4.183956623077393,-0.005669713020324707,577.741943359375
1769682071,371122432,4.184177875518799,-0.004775404930114746,577.7881469726562
1769682071,414597632,4.1846160888671875,-0.005556702613830566,577.8805541992188
1769682071,449271552,4.185047149658203,-0.005543351173400879,577.97265625
1769682071,478933248,4.185261249542236,-0.005035519599914551,578.0186767578125
1769682071,515336448,4.185685634613037,-0.005462646484375,578.1103515625
1769682071,550995712,4.186096668243408,-0.00542902946472168,578.201904296875
1769682071,566112000,4.18629789352417,-0.00513458251953125,578.2476196289062
1769682071,620880640,4.1866912841796875,-0.005531668663024902,578.3391723632812
1769682071,653779712,4.187067985534668,-0.00555872917175293,578.4310913085938
1769682071,668657920,4.18725061416626,-0.005071282386779785,578.4771118164062
1769682071,715506944,4.187608242034912,-0.005420804023742676,578.5687866210938
1769682071,759819008,4.187948226928711,-0.005269408226013184,578.6597290039062
1769682071,769222144,4.188111782073975,-0.0045588016510009766,578.7048950195312
1769682071,800335872,4.188345432281494,-0.004474997520446777,578.772216796875
1769682071,842871808,4.188640117645264,-0.0050814151763916016,578.861572265625
1769682071,877930240,4.188851356506348,-0.00478816032409668,578.9285278320312
1769682071,899504896,4.189055442810059,-0.004502773284912109,578.99560546875
1769682071,949795072,4.1896538734436035,-0.005077719688415527,579.1077880859375
1769682071,967629824,4.189963340759277,-0.004609465599060059,579.1527099609375
1769682072,10460672,4.1904168128967285,-0.00430905818939209,579.2200927734375
1769682072,54783488,4.191205978393555,-0.004940629005432129,579.3319091796875
1769682072,66489344,4.191522121429443,-0.004664301872253418,579.3765869140625
1769682072,114806016,4.192187309265137,-0.0051174163818359375,579.4661865234375
1769682072,157072128,4.1926727294921875,-0.005160093307495117,579.5337524414062
1769682072,170668288,4.193148612976074,-0.004317045211791992,579.6016235351562
1769682072,216721408,4.193789482116699,-0.005225419998168945,579.692138671875
1769682072,249006336,4.194643974304199,-0.005170106887817383,579.7826538085938
1769682072,283408640,4.195481777191162,-0.005042433738708496,579.8505249023438
1769682072,299251200,4.196060657501221,-0.004392862319946289,579.8958129882812
1769682072,345141760,4.197205066680908,-0.005012989044189453,579.9862670898438
1769682072,367441664,4.198060512542725,-0.00462949275970459,580.05419921875
1769682072,416032000,4.199195384979248,-0.005214333534240723,580.1448974609375
1769682072,450740224,4.200336456298828,-0.0053255558013916016,580.236083984375
1769682072,468844288,4.200899600982666,-0.004909992218017578,580.28173828125
1769682072,515966720,4.202045917510986,-0.005597352981567383,580.3737182617188
1769682072,552508416,4.203188419342041,-0.005832672119140625,580.4663696289062
1769682072,565940992,4.2037529945373535,-0.005614638328552246,580.51318359375
1769682072,614816000,4.204898834228516,-0.0062819719314575195,580.6076049804688
1769682072,655382784,4.205740928649902,-0.006369948387145996,580.67919921875
1769682072,670737920,4.206578254699707,-0.005569815635681152,580.751220703125
1769682072,700968960,4.207402229309082,-0.005922555923461914,580.8235473632812
1769682072,747522816,4.208494663238525,-0.006695389747619629,580.9202270507812
1769682072,781414144,4.209237575531006,-0.0065767765045166016,580.9931640625
1769682072,798556416,4.209969520568848,-0.006365418434143066,581.0664672851562
1769682072,847474688,4.210899829864502,-0.007187008857727051,581.1648559570312
1769682072,866779136,4.2114763259887695,-0.00671076774597168,581.2389526367188
1769682072,912120064,4.212096214294434,-0.006321072578430176,581.3131103515625
1769682072,953753600,4.2134318351745605,-0.006819605827331543,581.4364624023438
1769682072,981623296,4.214207172393799,-0.006730437278747559,581.510009765625
1769682072,999549696,4.2146711349487305,-0.005976438522338867,581.5588989257812
1769682073,66892800,4.215674877166748,-0.0068721771240234375,581.6812133789062
1769682073,70413312,4.216065883636475,-0.006504654884338379,581.7302856445312
1769682073,115046144,4.216668605804443,-0.007178187370300293,581.8291625976562
1769682073,146255616,4.217054843902588,-0.007035613059997559,581.9039916992188
1769682073,181789952,4.2175703048706055,-0.007472991943359375,582.004638671875
1769682073,201197312,4.217803001403809,-0.006695151329040527,582.0552368164062
1769682073,251465728,4.218221187591553,-0.007699489593505859,582.1826171875
1769682073,266733568,4.218364715576172,-0.007288575172424316,582.23388671875
1769682073,315121920,4.218571186065674,-0.007876038551330566,582.3368530273438
1769682073,346483456,4.218470573425293,-0.007947444915771484,582.4144287109375
1769682073,366639616,4.218329429626465,-0.007524609565734863,582.4920654296875
1769682073,415031552,4.21807861328125,-0.007832050323486328,582.5950317382812
1769682073,465183744,4.217496395111084,-0.007716178894042969,582.6973876953125
1769682073,479224320,4.2171173095703125,-0.00731503963470459,582.748291015625
1769682073,498164736,4.216344356536865,-0.006863236427307129,582.8245239257812
1769682073,543885056,4.2152228355407715,-0.007625222206115723,582.92578125
1769682073,581686784,4.213772773742676,-0.007708191871643066,583.0272827148438
1769682073,620846592,4.212557315826416,-0.007752537727355957,583.1035766601562
1769682073,648460288,4.211234092712402,-0.007669806480407715,583.1802368164062
1769682073,668643840,4.2096757888793945,-0.007716178894042969,583.2572021484375
1769682073,698392576,4.20802116394043,-0.007761478424072266,583.335693359375
1769682073,763804160,4.2051191329956055,-0.00869452953338623,583.4684448242188
1769682073,771027200,4.203922271728516,-0.007645130157470703,583.5218505859375
1769682073,799203328,4.201949119567871,-0.007941722869873047,583.6017456054688
1769682073,841850368,4.199221611022949,-0.00850832462310791,583.7076416015625
1769682073,877791488,4.197037696838379,-0.00799560546875,583.7860717773438
1769682073,899057664,4.194931507110596,-0.00739288330078125,583.86376953125
1769682073,952027904,4.191201686859131,-0.007869839668273926,583.9915771484375
1769682073,966100992,4.189603805541992,-0.00740206241607666,584.042236328125
1769682074,12899840,4.187165260314941,-0.007055163383483887,584.1179809570312
1769682074,48603136,4.183715343475342,-0.007681608200073242,584.2186279296875
1769682074,67603200,4.180952072143555,-0.007050752639770508,584.2938232421875
1769682074,98534656,4.178104400634766,-0.006636142730712891,584.3685302734375
1769682074,165488128,4.173147201538086,-0.007066488265991211,584.49169921875
1769682074,174172672,4.170074462890625,-0.006924152374267578,584.5647583007812
1769682074,199211008,4.167909145355225,-0.006181955337524414,584.6132202148438
1769682074,244058624,4.163429260253906,-0.006745815277099609,584.709716796875
1769682074,278135296,4.159875392913818,-0.006691455841064453,584.7821044921875
1769682074,299054848,4.156299591064453,-0.006867527961730957,584.8533935546875
1769682074,345435648,4.151305198669434,-0.008075952529907227,584.9468383789062
1769682074,365844224,4.147459506988525,-0.008180499076843262,585.015869140625
1769682074,412423680,4.143434524536133,-0.00822305679321289,585.0841064453125
1769682074,447955456,4.137831687927246,-0.009315133094787598,585.174072265625
1769682074,466330368,4.133478164672852,-0.009390592575073242,585.2411499023438
1769682074,498725376,4.128988265991211,-0.009403347969055176,585.3082275390625
1769682074,556762368,4.122771263122559,-0.010358691215515137,585.39794921875
1769682074,573445632,4.116201400756836,-0.010545730590820312,585.4877319335938
1769682074,599120640,4.112854957580566,-0.00996100902557373,585.5325317382812
1769682074,645220352,4.106037139892578,-0.010564684867858887,585.6219482421875
