timestamp_sec,timestamp_nanosec,orientation_x,orientation_y,orientation_z,orientation_w,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z
1769682041,312080384,0.0,0.0,0.0,1.0,-0.004127432592213154,0.0009926698403432965,0.00023578126274514943,-1.1971454620361328,-0.39559033513069153,0.17446330189704895
1769682041,354259456,0.0,0.0,0.0,1.0,-0.003654219675809145,-0.00238171243108809,0.0004298637213651091,-0.8568647503852844,-0.36115023493766785,0.12236663699150085
1769682041,378787072,0.0,0.0,0.0,1.0,-0.0038007975090295076,-0.003295416245236993,0.0005312150460667908,-0.8434193134307861,0.18876251578330994,0.06671621650457382
1769682041,414512640,0.0,0.0,0.0,1.0,-0.0037552257999777794,-0.003315775189548731,0.0006503126351162791,-1.0188812017440796,-0.10357965528964996,0.028933430090546608
1769682041,451037440,0.0,0.0,0.0,1.0,-0.003400266170501709,-0.0023738311138004065,0.0007585170096717775,-0.8423613905906677,0.1886705607175827,-0.002194228582084179
1769682041,478709760,0.0,0.0,0.0,1.0,-0.0034047355875372887,-0.0018830070039257407,0.0008276950102299452,-0.7603676319122314,0.05979364737868309,-0.02096867375075817
1769682041,512204288,0.0,0.0,0.0,1.0,-0.003698502667248249,-0.0010559215443208814,0.0008878515800461173,-0.7600800395011902,0.05978316068649292,-0.04000402241945267
1769682041,552282368,0.0,0.0,0.0,1.0,-0.0037776301614940166,0.0003323942655697465,0.0009673641761764884,-1.1811885833740234,0.15418481826782227,-0.04517846554517746
1769682041,579981824,0.0,0.0,0.0,1.0,-0.0036319680511951447,0.0011199235450476408,0.0010285094613209367,-1.099433183670044,0.025340262800455093,-0.04859244078397751
1769682041,612225792,0.0,0.0,0.0,1.0,-0.0038047032430768013,0.0018420073902234435,0.0010701949940994382,-1.0992522239685059,0.02536754310131073,-0.060562267899513245
1769682041,657598720,0.0,0.0,0.0,1.0,-0.0037922263145446777,0.0023367032408714294,0.0011305951047688723,-0.40795114636421204,0.6444094181060791,-0.03296497091650963
1769682041,682868224,0.0,0.0,0.0,1.0,-0.00397592643275857,0.002787070581689477,0.001169068505987525,-0.7601320147514343,0.05994774401187897,-0.03537491336464882
1769682041,698441216,0.0,0.0,0.0,1.0,-0.0031888787634670734,0.003058764385059476,0.0011920906836166978,-1.0182439088821411,-0.10335659980773926,-0.015360753983259201
1769682041,749657600,0.0,0.0,0.0,1.0,-0.0014334018342196941,0.004002212546765804,0.002052552532404661,-1.1823537349700928,0.1545577198266983,0.03422647342085838
1769682041,779604480,0.0,0.0,0.0,1.0,-0.00043517202720977366,0.004940292797982693,0.0025176883209496737,-1.4399040937423706,-0.008670799434185028,0.015868816524744034
1769682041,814586112,0.0,0.0,0.0,1.0,-0.0002991810324601829,0.005717388819903135,0.002823739079758525,-0.5030525922775269,0.22346337139606476,0.015840191394090652
1769682041,859165952,0.0,0.0,0.0,1.0,8.781484211795032e-05,0.006367875728756189,0.0031041037291288376,-0.7606493234634399,0.06026593595743179,-0.00020028091967105865
1769682041,870967296,0.0,0.0,0.0,1.0,-0.00010846026270883158,0.006632473319768906,0.00315488432534039,-0.4214310646057129,0.09463133662939072,0.01822792924940586
1769682041,912493824,0.0,0.0,0.0,1.0,0.00048486102605238557,0.008098815567791462,0.0032917996868491173,-0.6663256883621216,0.481498658657074,0.022204970940947533
1769682041,959129088,0.0,0.0,0.0,1.0,0.00045398963266052306,0.009245418012142181,0.003359869820997119,-0.8424186110496521,0.18946906924247742,0.010870948433876038
1769682041,970955520,0.0,0.0,0.0,1.0,0.0007107359706424177,0.009624644182622433,0.0033757355995476246,-0.7611074447631836,0.06058431416749954,0.027663197368383408
1769682042,14436864,0.0,0.0,0.0,1.0,0.0006521929753944278,0.009949381463229656,0.0033955934923142195,-0.9236832857131958,0.3185936510562897,-0.005433843471109867
1769682042,95924736,0.0,0.0,0.0,1.0,0.0007878769538365304,0.010154248215258121,0.0033704896923154593,-0.8418806791305542,0.18973445892333984,-0.01739322766661644
1769682042,98007552,0.0,0.0,0.0,1.0,0.0008536081295460463,0.010170763358473778,0.0033367243595421314,-1.3578135967254639,-0.13628560304641724,-0.020713940262794495
1769682042,117401088,0.0,0.0,0.0,1.0,0.0006924096378497779,0.010037146508693695,0.003296742681413889,-0.9236575365066528,0.3189060688018799,-0.0016257800161838531
1769682042,146598400,0.0,0.0,0.0,1.0,0.0008136892574839294,0.010268384590744972,0.0032462456729263067,-1.0047849416732788,0.4480139911174774,-0.02032734453678131
1769682042,166163968,0.0,0.0,0.0,1.0,0.00046490764361806214,0.010169855318963528,0.0031848617363721132,-1.1813607215881348,0.1560981571674347,-0.01766655221581459
1769682042,212120064,0.0,0.0,0.0,1.0,0.0006600644555874169,0.009888718836009502,0.0030771626625210047,-1.0189273357391357,-0.10176518559455872,0.01144273579120636
1769682042,261508352,0.0,0.0,0.0,1.0,0.00043491640826687217,0.010288109071552753,0.0029446417465806007,-0.9368471503257751,-0.2306978404521942,-0.020623700693249702
1769682042,270506752,0.0,0.0,0.0,1.0,0.00013742255396209657,0.010517796501517296,0.0028834345284849405,-0.6790802478790283,-0.06773227453231812,-0.0039104800671339035
1769682042,315729152,0.0,0.0,0.0,1.0,0.00032129170722328126,0.010906916111707687,0.00276302732527256,-1.0183383226394653,-0.10149656236171722,-0.02060743421316147
1769682042,348126208,0.0,0.0,0.0,1.0,-0.0021359645761549473,0.009320417419075966,0.0015906585613265634,-0.5852933526039124,0.35340210795402527,0.06626324355602264
1769682042,379514112,0.0,0.0,0.0,1.0,-0.003234421368688345,0.008350210264325142,0.001113763777539134,-0.9386032223701477,-0.23037192225456238,0.06046391651034355
1769682042,412504576,0.0,0.0,0.0,1.0,-0.00441170996055007,0.0073705376125872135,0.00037157273618504405,-1.1961175203323364,-0.39321187138557434,0.0285536777228117
1769682042,450495232,0.0,0.0,0.0,1.0,-0.005465069320052862,0.007224510423839092,-0.00016361192683689296,-0.9377588033676147,-0.230394184589386,0.01810980960726738
1769682042,467196672,0.0,0.0,0.0,1.0,-0.005932466592639685,0.007356821559369564,-0.00036364010884426534,-0.9373631477355957,-0.23040157556533813,6.879493594169617e-05
1769682042,517232384,0.0,0.0,0.0,1.0,-0.0062245093286037445,0.0076059154234826565,-0.000659121316857636,-0.5979720950126648,-0.19663093984127045,0.009555891156196594
1769682042,557021952,0.0,0.0,0.0,1.0,-0.006777750328183174,0.007966695353388786,-0.0008707264205440879,-0.5833562612533569,0.35334450006484985,-0.026020780205726624
1769682042,578538496,0.0,0.0,0.0,1.0,-0.006915976293385029,0.008344719186425209,-0.0009942548349499702,-0.42100027203559875,0.09523409605026245,-0.0022734496742486954
1769682042,611986176,0.0,0.0,0.0,1.0,-0.007152541074901819,0.008506895042955875,-0.0010951356962323189,-0.7604379057884216,0.06141361594200134,-0.010099625214934349
1769682042,661170944,0.0,0.0,0.0,1.0,-0.007159385364502668,0.0087777990847826,-0.0011876651551574469,-0.5018450021743774,0.2242649644613266,-0.029270663857460022
1769682042,673413632,0.0,0.0,0.0,1.0,-0.006804140284657478,0.00896378979086876,-0.0012392037315294147,-0.5019568800926208,0.22424724698066711,-0.02459079772233963
1769682042,701107968,0.0,0.0,0.0,1.0,-0.0009009167551994324,0.005975453648716211,-0.0015252925222739577,-0.30631953477859497,1.066415786743164,-0.24681130051612854
1769682042,746386688,0.0,0.0,0.0,1.0,0.012407698668539524,-0.004865741822868586,-0.001769709400832653,-0.7425401210784912,0.6113872528076172,-0.18984736502170563
1769682042,782361856,0.0,0.0,0.0,1.0,0.01712026633322239,-0.009534835815429688,-0.0019360706210136414,-0.5000063180923462,0.22416779398918152,-0.1105109453201294
1769682042,812984320,0.0,0.0,0.0,1.0,0.020386207848787308,-0.012390854768455029,-0.002135084243491292,-0.40567806363105774,0.645060122013092,-0.07861734926700592
1769682042,848213504,0.0,0.0,0.0,1.0,0.024201001971960068,-0.01411316730082035,-0.0024794992059469223,-0.8414735794067383,0.19005568325519562,-0.03212796896696091
1769682042,879065856,0.0,0.0,0.0,1.0,0.025842195376753807,-0.014287249185144901,-0.002785429125651717,-0.9239702224731445,0.31905078887939453,0.011340170167386532
1769682042,918121984,0.0,0.0,0.0,1.0,0.02743050828576088,-0.013777795247733593,-0.003101971233263612,-1.100563406944275,0.026974769309163094,0.014445202425122261
1769682042,966776320,0.0,0.0,0.0,1.0,0.02849261462688446,-0.01311273593455553,-0.003550398861989379,-0.5030561089515686,0.22397381067276,0.01840302348136902
1769682042,969018624,0.0,0.0,0.0,1.0,0.02883300743997097,-0.012527101673185825,-0.0037764583248645067,-0.679253101348877,-0.06815614551305771,0.006522379815578461
1769682043,11999488,0.0,0.0,0.0,1.0,0.029072705656290054,-0.01202415581792593,-0.004184754099696875,-0.4218449592590332,0.09501461684703827,0.03506132960319519
1769682043,68529152,0.0,0.0,0.0,1.0,0.032873183488845825,-0.013789480552077293,-0.004523620940744877,-0.16587218642234802,0.2588290274143219,0.13446055352687836
1769682043,70641152,0.0,0.0,0.0,1.0,0.03374062478542328,-0.014799782074987888,-0.004641740117222071,-0.5994186401367188,-0.196660116314888,0.1019386500120163
1769682043,112501504,0.0,0.0,0.0,1.0,0.034379031509160995,-0.01674557849764824,-0.004898052662611008,-0.7621399760246277,0.06099871173501015,0.0769726037979126
1769682043,148651776,0.0,0.0,0.0,1.0,0.034426163882017136,-0.020090533420443535,-0.004998228047043085,-0.34165874123573303,-0.03315107896924019,0.11938727647066116
1769682043,195656192,0.0,0.0,0.0,1.0,0.03466359153389931,-0.021999439224600792,-0.00504649942740798,-0.08320341259241104,0.1298840045928955,0.08651059120893478
1769682043,216336896,0.0,0.0,0.0,1.0,0.034300945699214935,-0.02315700426697731,-0.005144429858773947,-1.1010937690734863,0.02609393559396267,0.05403999611735344
1769682043,249314560,0.0,0.0,0.0,1.0,0.03441901132464409,-0.023972153663635254,-0.0052864630706608295,-0.5032747983932495,0.22344745695590973,0.018820246681571007
1769682043,278817280,0.0,0.0,0.0,1.0,0.034298498183488846,-0.02397025376558304,-0.005410392303019762,-0.5970343351364136,-0.19823546707630157,-0.00842639897018671
1769682043,313944064,0.0,0.0,0.0,1.0,0.032286178320646286,-0.02374717779457569,-0.006314204540103674,-0.6778183579444885,-0.07057933509349823,-0.0765494629740715
1769682043,362656000,0.0,0.0,0.0,1.0,0.011599941179156303,-0.034241706132888794,-0.009583726525306702,-0.34798526763916016,-0.5893890857696533,-0.27148929238319397
1769682043,372835840,0.0,0.0,0.0,1.0,0.003084193216636777,-0.03937715291976929,-0.011774932965636253,0.16487017273902893,-0.2591342031955719,-0.09267989546060562
1769682043,402473472,0.0,0.0,0.0,1.0,-0.00033129664370790124,-0.03138050064444542,-0.01331030111759901,-0.8567053079605103,-0.3591372072696686,0.21480681002140045
1769682043,445948416,0.0,0.0,0.0,1.0,-0.0025100745260715485,-0.02056029997766018,-0.014577101916074753,-0.9381565451622009,-0.2311473786830902,0.2019454538822174
1769682043,483740672,0.0,0.0,0.0,1.0,-0.004398165736347437,-0.014487141743302345,-0.01516970805823803,-0.9375008344650269,-0.23237690329551697,0.1547059565782547
1769682043,500572416,0.0,0.0,0.0,1.0,-0.00447291461750865,-0.01156783476471901,-0.015417689457535744,-0.16556403040885925,0.2597256302833557,0.14802654087543488
1769682043,552570368,0.0,0.0,0.0,1.0,-0.0051895370706915855,-0.006983380299061537,-0.015699148178100586,-0.9362066388130188,-0.23516015708446503,0.049177780747413635
1769682043,565238784,0.0,0.0,0.0,1.0,-0.005796246696263552,-0.005501755513250828,-0.01569990999996662,-0.6786863803863525,-0.07167685776948929,0.007155942730605602
1769682043,612154112,0.0,0.0,0.0,1.0,-0.0053075277246534824,-0.0034282421693205833,-0.015587467700242996,-0.3390445411205292,-0.03655815124511719,-0.028558077290654182
1769682043,658463488,0.0,0.0,0.0,1.0,-0.004842557944357395,-0.004851440899074078,-0.015429454855620861,-0.25688210129737854,-0.16475093364715576,0.0015854928642511368
1769682043,675653632,0.0,0.0,0.0,1.0,-0.00413181446492672,-0.008050528354942799,-0.015101291239261627,-0.6784715056419373,-0.07300151884555817,-0.0032645324245095253
1769682043,712623872,0.0,0.0,0.0,1.0,0.008375382982194424,-0.004356165416538715,-0.012511327862739563,-0.9032288789749146,1.4038101434707642,-0.5440205931663513
1769682043,748436736,0.0,0.0,0.0,1.0,0.022571509703993797,0.004527695011347532,-0.008568769320845604,-0.4090571701526642,0.6342720985412598,-0.46306219696998596
1769682043,769977600,0.0,0.0,0.0,1.0,0.027186043560504913,0.008230683393776417,-0.007048598490655422,-0.24437075853347778,0.37819838523864746,-0.4089401960372925
1769682043,812493824,0.0,0.0,0.0,1.0,0.03464248403906822,0.013280688785016537,-0.00476027000695467,-0.667415976524353,0.47182631492614746,-0.25633442401885986
1769682043,850071552,0.0,0.0,0.0,1.0,0.03973208740353584,0.01588299311697483,-0.0032376155722886324,-0.24683836102485657,0.38274601101875305,-0.11349183320999146
1769682043,879690496,0.0,0.0,0.0,1.0,0.04232413321733475,0.016265233978629112,-0.0024624248035252094,-0.33032411336898804,0.512730598449707,-0.02578648179769516
1769682043,913712896,0.0,0.0,0.0,1.0,0.04389994591474533,0.01588083617389202,-0.0019488749094307423,-0.0743773803114891,0.6791952848434448,0.029592974111437798
1769682043,949588224,0.0,0.0,0.0,1.0,0.04498798027634621,0.014558946713805199,-0.001536308554932475,-1.018450379371643,-0.10908801853656769,0.07855410873889923
1769682043,966529280,0.0,0.0,0.0,1.0,0.04576031491160393,0.013534543104469776,-0.001460220548324287,-0.5880541205406189,0.3498213291168213,0.07541533559560776
1769682044,13090304,0.0,0.0,0.0,1.0,0.04617849364876747,0.011481409892439842,-0.0015057820128276944,-0.6793386936187744,-0.0718717873096466,0.08104485273361206
1769682044,50744320,0.0,0.0,0.0,1.0,0.04558455944061279,0.009930710308253765,-0.0017849182477220893,-0.9355717897415161,-0.23782137036323547,0.056271303445100784
1769682044,68443136,0.0,0.0,0.0,1.0,0.04548210650682449,0.009344291873276234,-0.0019803389441221952,-0.5964316725730896,-0.2006363421678543,0.06057710573077202
1769682044,102892288,0.0,0.0,0.0,1.0,0.04480283707380295,0.008802901022136211,-0.0024548883084207773,-0.42225518822669983,0.09210638701915741,0.027581673115491867
1769682044,145985280,0.0,0.0,0.0,1.0,0.044114112854003906,0.00839245319366455,-0.002997476141899824,-0.9349967837333679,-0.23929527401924133,0.011237205937504768
1769682044,180992768,0.0,0.0,0.0,1.0,0.04370160028338432,0.008352411910891533,-0.003394391853362322,-0.8523440361022949,-0.36732861399650574,0.02155476063489914
1769682044,213332480,0.0,0.0,0.0,1.0,0.043068673461675644,0.008534306660294533,-0.003764789318665862,-0.3392980694770813,-0.0368705615401268,0.00865820050239563
1769682044,248295680,0.0,0.0,0.0,1.0,0.01896626502275467,0.022700056433677673,-0.004452027380466461,-0.5870365500450134,-0.22475063800811768,-0.6013877987861633
1769682044,295713280,0.0,0.0,0.0,1.0,0.004598565399646759,0.026578370481729507,-0.005566941574215889,-0.5304561257362366,-1.4275448322296143,0.12341952323913574
1769682044,316119808,0.0,0.0,0.0,1.0,0.003968176897615194,0.017214076593518257,-0.005997879896312952,-0.18006663024425507,-0.27834904193878174,0.42028599977493286
1769682044,371316992,0.0,0.0,0.0,1.0,0.00041475327452644706,0.006980790290981531,-0.006357864011079073,-0.08880741894245148,0.14199434220790863,0.3703218102455139
1769682044,381223424,0.0,0.0,0.0,1.0,-0.0019970741122961044,0.001248016720637679,-0.006584553513675928,-0.5177707076072693,-0.3194326162338257,0.32440295815467834
1769682044,400929536,0.0,0.0,0.0,1.0,-0.0026489384472370148,-0.0016326520126312971,-0.006729624234139919,-0.5167035460472107,-0.3218514621257782,0.2612679600715637
1769682044,466486272,0.0,0.0,0.0,1.0,-0.0037473649717867374,-0.005852805450558662,-0.0070754108019173145,-0.16821527481079102,0.2617645561695099,0.14517714083194733
1769682044,476774912,0.0,0.0,0.0,1.0,-0.0046583907678723335,-0.006531291641294956,-0.007340980228036642,-0.24929232895374298,0.3854048550128937,0.022517690435051918
1769682044,513973760,0.0,0.0,0.0,1.0,-0.005608824547380209,-0.0058998363092541695,-0.00760216498747468,-0.5964095592498779,-0.20098981261253357,0.07560111582279205
1769682044,547636992,0.0,0.0,0.0,1.0,-0.004850372672080994,-0.0030587748624384403,-0.0077573820017278194,-0.16543389856815338,0.25473958253860474,-0.04280655086040497
1769682044,579086080,0.0,0.0,0.0,1.0,-0.004098329693078995,-0.0009952634572982788,-0.007840175181627274,-0.42118436098098755,0.08782055974006653,-0.06452172994613647
1769682044,602490368,0.0,0.0,0.0,1.0,-0.0036981089506298304,0.0003155340673401952,-0.007860766723752022,-0.5944952964782715,-0.2055615782737732,-0.03870445489883423
1769682044,652424704,0.0,0.0,0.0,1.0,-0.0026262153405696154,0.0025766727048903704,-0.007897640578448772,-0.6769692897796631,-0.07907651364803314,-0.07682421803474426
1769682044,681627904,0.0,0.0,0.0,1.0,-0.0021665345411747694,0.0033852877095341682,-0.007973574101924896,-0.6773696541786194,-0.07825078815221786,-0.049496181309223175
1769682044,712697856,0.0,0.0,0.0,1.0,-0.0015665395185351372,0.00408877432346344,-0.0080306027084589,-0.7672781348228455,-0.4997193515300751,-0.018021566793322563
1769682044,758744064,0.0,0.0,0.0,1.0,-0.0010049301199615002,0.004061270970851183,-0.008166056126356125,-0.7610159516334534,0.05040838569402695,-0.021032294258475304
1769682044,771433472,0.0,0.0,0.0,1.0,-0.0011107644531875849,0.0041134716011583805,-0.008230708539485931,-0.08321473002433777,0.12787412106990814,-0.0035070618614554405
1769682044,812482304,0.0,0.0,0.0,1.0,0.00043029856169596314,0.004471151623874903,-0.008240636438131332,-0.3321990966796875,0.5095584392547607,-0.06530175358057022
1769682044,846908160,0.0,0.0,0.0,1.0,0.0010405578650534153,0.004767398815602064,-0.00825920607894659,-0.5942381620407104,-0.20632591843605042,-0.027387138456106186
1769682044,867213824,0.0,0.0,0.0,1.0,0.0014336199965327978,0.0046767923049628735,-0.008292063139379025,-0.5054466128349304,0.21640659868717194,-0.019619803875684738
1769682044,912427008,0.0,0.0,0.0,1.0,0.0020081358961760998,0.0046705398708581924,-0.008351154625415802,-0.08367764204740524,0.12845967710018158,0.015482046641409397
1769682044,952273152,0.0,0.0,0.0,1.0,0.0024931838270276785,0.004295472055673599,-0.008436297997832298,-0.42230135202407837,0.08857300877571106,-0.00908932276070118
1769682044,981229568,0.0,0.0,0.0,1.0,0.0024927554186433554,0.004314782097935677,-0.00851772353053093,-0.16684992611408234,0.25541162490844727,-0.008437370881438255
1769682045,12488448,0.0,0.0,0.0,1.0,0.0026513587217777967,0.004100817255675793,-0.00860843900591135,-0.3394263684749603,-0.03819088637828827,0.02659541927278042
1769682045,51590144,0.0,0.0,0.0,1.0,0.0025138866622000933,0.004100722726434469,-0.008670155890285969,-0.42282581329345703,0.08915495127439499,0.016918303444981575
1769682045,80544768,0.0,0.0,0.0,1.0,-0.003914522472769022,0.008075904101133347,-0.00870407372713089,-0.3456501364707947,-0.5853482484817505,0.12483371794223785
1769682045,112524800,0.0,0.0,0.0,1.0,-0.006802773103117943,0.011119646020233631,-0.008818513713777065,-0.17336051166057587,-0.29153361916542053,0.09566420316696167
1769682045,165629952,0.0,0.0,0.0,1.0,-0.008948172442615032,0.013419950380921364,-0.00887211225926876,-0.5948227047920227,-0.20554929971694946,0.03468829765915871
1769682045,176739072,0.0,0.0,0.0,1.0,-0.010985098779201508,0.015044140629470348,-0.008907150477170944,-0.9330185055732727,-0.24667522311210632,-0.0016669351607561111
1769682045,213086208,0.0,0.0,0.0,1.0,-0.011689763516187668,0.015290874056518078,-0.008904422633349895,-0.3390009105205536,-0.039565619081258774,0.004402040969580412
1769682045,262163712,0.0,0.0,0.0,1.0,-0.01316765695810318,0.015309715643525124,-0.008945389650762081,-0.16731347143650055,0.2548234164714813,-0.014467254281044006
1769682045,285475072,0.0,0.0,0.0,1.0,-0.01569599285721779,0.014905297197401524,-0.00906321220099926,-0.3393196165561676,-0.039216913282871246,0.020676741376519203
1769682045,301684736,0.0,0.0,0.0,1.0,-0.01559152640402317,0.01363416388630867,-0.009137739427387714,-0.8465458750724792,0.17698848247528076,0.05056603252887726
1769682045,346559744,0.0,0.0,0.0,1.0,-0.016533134505152702,0.010945114307105541,-0.009327803738415241,-0.17218941450119019,-0.29352667927742004,0.05368547886610031
1769682045,379405824,0.0,0.0,0.0,1.0,-0.01672499068081379,0.01012877095490694,-0.009469619952142239,-0.5938673615455627,-0.20787768065929413,0.0034560877829790115
1769682045,418441984,0.0,0.0,0.0,1.0,-0.016551963984966278,0.00945114903151989,-0.009592779912054539,-0.5937047004699707,-0.20820096135139465,-0.0015817619860172272
1769682045,458506752,0.0,0.0,0.0,1.0,-0.015970664098858833,0.009235158562660217,-0.009755418635904789,-0.5068392753601074,0.21444277465343475,-0.003625893034040928
1769682045,480585472,0.0,0.0,0.0,1.0,-0.01574096269905567,0.009305956773459911,-0.009806475602090359,-0.33880484104156494,-0.04058220237493515,-0.001613069325685501
1769682045,513985280,0.0,0.0,0.0,1.0,-0.017709892243146896,0.010029797442257404,-0.012168225832283497,-0.1682104766368866,0.2548570930957794,-0.0007739751599729061
1769682045,558905600,0.0,0.0,0.0,1.0,-0.006333354394882917,0.0036242548376321793,-0.011761708185076714,0.0074094124138355255,0.5436043739318848,-0.22946198284626007
1769682045,571543296,0.0,0.0,0.0,1.0,-0.0031669633463025093,-0.0004026693932246417,-0.01055779680609703,-0.16445152461528778,0.24970583617687225,-0.17103251814842224
1769682045,614188288,0.0,0.0,0.0,1.0,-0.0004115944029763341,-0.006270089186728001,-0.008729798719286919,-0.08141088485717773,0.12370187044143677,-0.1236175149679184
1769682045,646834688,0.0,0.0,0.0,1.0,0.001059725065715611,-0.009318866766989231,-0.007544280961155891,-0.08251702785491943,0.12500827014446259,-0.07832521945238113
1769682045,682696704,0.0,0.0,0.0,1.0,0.0019412680994719267,-0.010269910097122192,-0.006977915298193693,-0.2520976662635803,0.380767285823822,-0.03835786506533623
1769682045,712591872,0.0,0.0,0.0,1.0,0.0022936430759727955,-0.010358097031712532,-0.006643788889050484,0.08566281944513321,0.4231931269168854,0.002487808931618929
1769682045,753290240,0.0,0.0,0.0,1.0,0.002498228568583727,-0.009470665827393532,-0.00644235173240304,-0.42347806692123413,0.08639691025018692,0.016888609156012535
1769682045,779184640,0.0,0.0,0.0,1.0,0.0025322139263153076,-0.008641545660793781,-0.006418908946216106,-0.3396424949169159,-0.04015842825174332,0.042832400649785995
1769682045,854785280,0.0,0.0,0.0,1.0,-0.003057517111301422,-0.010963156819343567,-0.007702221628278494,-0.09088991582393646,-0.41549623012542725,0.25855115056037903
1769682045,870551808,0.0,0.0,0.0,1.0,-0.008517423644661903,-0.014697746373713017,-0.009054840542376041,-0.34282201528549194,-0.03573068231344223,0.20035888254642487
1769682045,878705408,0.0,0.0,0.0,1.0,-0.011340383440256119,-0.016568008810281754,-0.00979275070130825,-0.8496600985527039,-0.3757268190383911,0.12983578443527222
1769682045,899479808,0.0,0.0,0.0,1.0,-0.012877140194177628,-0.01747516356408596,-0.010184308513998985,-0.5947747230529785,-0.20788981020450592,0.09920887649059296
1769682045,946252032,0.0,0.0,0.0,1.0,-0.015531686134636402,-0.01840122416615486,-0.010957368649542332,-0.339557409286499,-0.040630318224430084,0.04840574041008949
1769682045,976464640,0.0,0.0,0.0,1.0,-0.016465984284877777,-0.01851610839366913,-0.011192960664629936,-0.5084632039070129,-0.3376322388648987,0.02382561005651951
1769682046,13157632,0.0,0.0,0.0,1.0,-0.017530661076307297,-0.018166977912187576,-0.011536285281181335,-0.7612924575805664,0.041654594242572784,-0.03376275300979614
1769682046,61526528,0.0,0.0,0.0,1.0,-0.02013825811445713,-0.017676346004009247,-0.010946578346192837,0.5078948736190796,0.33847755193710327,-0.010974064469337463
1769682046,69278976,0.0,0.0,0.0,1.0,-0.02107791043817997,-0.01772712916135788,-0.009649734012782574,7.981507224030793e-05,-0.00012361930566839874,-0.004766103811562061
1769682046,114405888,0.0,0.0,0.0,1.0,-0.01906486786901951,-0.018008360639214516,-0.007689529564231634,-0.08458889275789261,0.1266150325536728,-0.01288729626685381
1769682046,150141440,0.0,0.0,0.0,1.0,-0.017415395006537437,-0.017672793939709663,-0.006255496758967638,-0.5504459738731384,-0.0002142135053873062,0.014228842221200466
1769682046,179814912,0.0,0.0,0.0,1.0,-0.01681523211300373,-0.016665905714035034,-0.005427278112620115,-0.6352578997612,0.12653428316116333,0.012604955583810806
1769682046,212658432,0.0,0.0,0.0,1.0,-0.015920715406537056,-0.016080858185887337,-0.004768869373947382,0.08465132117271423,-0.12653087079524994,0.014909610152244568
1769682046,258580480,0.0,0.0,0.0,1.0,-0.015657013282179832,-0.006320989690721035,-0.004002251662313938,-0.7479875087738037,-0.5304917693138123,-0.9331483840942383
1769682046,267818240,0.0,0.0,0.0,1.0,-0.0072839530184865,-0.00042109392234124243,-0.005400886293500662,-0.5877519845962524,0.32872140407562256,-0.39478859305381775
1769682046,314642688,0.0,0.0,0.0,1.0,-0.0012584271607920527,0.006008808966726065,-0.006805035751312971,-0.6731858849525452,-0.09211187064647675,-0.27325332164764404
1769682046,347116288,0.0,0.0,0.0,1.0,-0.0010806104401126504,0.009339611977338791,-0.007728532422333956,-0.0828968808054924,0.12354855984449387,-0.14468657970428467
1769682046,381208064,0.0,0.0,0.0,1.0,-0.001246239640749991,0.01001538522541523,-0.008286776021122932,-0.04077679663896561,-0.21324467658996582,-0.06615862250328064
1769682046,412968192,0.0,0.0,0.0,1.0,-0.0015357688535004854,0.009663049131631851,-0.008750849403440952,-0.08496981859207153,0.1266741156578064,-0.004110403824597597
1769682046,451868416,0.0,0.0,0.0,1.0,-0.0018439809791743755,0.00805803295224905,-0.009215953759849072,-0.0008551346254535019,0.0012529826490208507,0.056007884442806244
1769682046,479519232,0.0,0.0,0.0,1.0,-0.0019887860398739576,0.006586150731891394,-0.009471118450164795,0.16697163879871368,0.29867106676101685,0.0805932879447937
1769682046,516469504,0.0,0.0,0.0,1.0,-0.0020228151697665453,0.005016669165343046,-0.009618275798857212,-0.086577869951725,0.12871593236923218,0.09118414670228958
1769682046,557797632,0.0,0.0,0.0,1.0,-0.002408920554444194,0.0034613017924129963,-0.009705431759357452,-0.29817625880241394,0.16977980732917786,0.07380391657352448
1769682046,579449856,0.0,0.0,0.0,1.0,-0.0022909753024578094,0.0025089059490710497,-0.00970787275582552,0.12563447654247284,0.08651924133300781,0.059717874974012375
1769682046,612569600,0.0,0.0,0.0,1.0,-0.0006945792702026665,-0.0002353734744247049,-0.009563238359987736,0.16874811053276062,0.29583948850631714,-0.056301042437553406
1769682046,661017856,0.0,0.0,0.0,1.0,-0.0023386997636407614,-0.0045256055891513824,-0.009566491469740868,0.08627430349588394,-0.12789508700370789,-0.060221124440431595
1769682046,670382336,0.0,0.0,0.0,1.0,-0.001578735071234405,-0.00575944222509861,-0.009450986050069332,0.16819046437740326,0.29646506905555725,-0.03247256204485893
1769682046,732853760,0.0,0.0,0.0,1.0,-0.0002665573265403509,-0.006530363578349352,-0.009039533324539661,-0.21115945279598236,0.040161941200494766,-0.04588824883103371
1769682046,745804544,0.0,0.0,0.0,1.0,1.818475720938295e-05,-0.0065312995575368404,-0.008782690390944481,-0.1263829916715622,-0.08549748361110687,-0.0048323748633265495
1769682046,783858944,0.0,0.0,0.0,1.0,0.00043653647298924625,-0.0059580388478934765,-0.00847635604441166,0.04075165465474129,0.21221043169498444,0.013855486176908016
1769682046,815229952,0.0,0.0,0.0,1.0,0.0009185961680486798,-0.005510371644049883,-0.008220799267292023,-0.3386034667491913,-0.04405297711491585,0.019772592931985855
